ID,TARGET
7302,-8.862355055924931
7303,-4.463443956499131
7313,-3.77701792955936
7314,-4.020175330546694
7328,-5.514213652048624
7329,-5.254408756739474
7335,-6.782168985301152
7349,-6.064954387888759
7363,-1.6479347927133103
7365,-3.328621611805827
7366,-5.699809869787874
7370,-5.651705919137416
7380,-7.797896144982115
7391,-5.71341240492567
7392,-5.845135780619741
7419,-6.49536700722372
7425,-2.81369495214193
7431,-0.3824932076981357
7440,-12.98309140917905
7443,-5.551813236668632
7445,-4.72923651969343
7449,-6.658495981013548
7460,-6.560393995901754
7478,-4.551084573583603
7484,-6.807197415598406
7490,-6.240411449933608
7491,-8.664342391692529
7496,-4.526395052148291
7499,-4.230399141067084
7500,-12.71966935106541
7505,-1.7283087209390116
7506,-1.8856211449096687
7512,-7.406061042408182
7532,-7.937014284314408
7536,-5.111398337394562
7538,-0.8860734212565662
7539,-2.8235568955286965
7541,-6.474716767326413
7543,-2.5703406135346674
7547,-4.2369779236872285
7549,-1.995800940685001
7558,-7.636273124611183
7571,-3.2922535535444086
7572,-6.443326908579072
7577,-6.326203579478612
7595,-6.264693685148717
7606,-3.6677597916879003
7612,-4.986046936606395
7613,-3.6036319678132296
7627,-9.625851752369934
7634,-3.0031532098700704
7644,-3.3000430996888888
7657,-7.859899833495556
7661,-6.302046637331916
7670,-8.213049075938628
7673,-8.433864777025692
7674,-8.345339087112025
7676,-2.3207752080917516
7679,-1.567865280219344
7693,-6.57076369107134
7694,-5.062793085333635
7704,-8.999817213757265
7705,-7.2390220293128005
7711,-6.287324444428461
7714,-2.3136898619611967
7724,-7.275053906910287
7740,-10.44302531276726
7745,-9.596372122829731
7747,-4.2591854030055485
7752,-5.89069088033453
7754,-6.953593979836901
7756,-8.4432951537827
7757,-1.5576948384978777
7760,-3.4696294374504526
7773,-4.003450644019454
7793,-7.893409269201013
7795,-4.998506702675387
7800,-6.357627617411726
7802,-5.3762412192219005
7816,2.032860285411577
7821,-3.669838819208741
7822,-6.354425501494629
7829,-5.669609430739366
7836,-6.726164070637601
7842,-10.876955122738764
7848,-5.292659773719113
7878,0.24249407540329823
7880,-2.6504822916420054
7881,-6.0447770114064
7883,-9.094046220305756
7891,-6.6640032595029215
7897,-5.9990453154773675
7902,-6.3185761871603
7903,-4.26581147326037
7906,-3.7119317285838527
7907,-6.460237653384367
7910,-8.439770389874871
7922,-6.907152454056247
7924,-5.644870393702909
7927,-6.6030620560752125
7929,-4.986944844459453
7933,-8.690684039695896
7936,-6.279790630358198
7937,-0.6385124081191216
7938,-4.361639703761584
7943,-8.221488149579285
7944,-9.559877600618542
7960,-11.225097541971907
7961,-6.39182663148659
7967,-5.569459817838381
7975,-4.617101283454136
7984,-6.319717587699893
7985,-7.245458422102159
7992,-2.759914953187486
8003,-4.705964958803718
8024,-0.9765396945312254
8035,-0.7991940591578842
8043,-5.310595993344689
8047,-7.140433154821573
8048,-8.556511542542125
8054,-5.623032398649615
8061,-6.655233479769448
8065,-9.136429889263008
8067,0.2225999809756849
8071,-5.450631735891733
8073,-9.171347621385744
8075,-1.539436951461754
8079,-5.605330662827809
8083,-3.1334298554753626
8102,-6.727770952100588
8108,-4.103234845226173
8118,-6.586016163266873
8126,-5.506727688279166
8127,-3.3156645318005538
8129,-9.03700634554593
8133,0.5080737310573479
8138,-8.993903099178647
8140,0.5368712717062265
8146,-11.506465144702577
8147,-0.29654036847288967
8148,-6.514277544459821
8152,-1.8248593650704614
8158,-5.405191373050656
8169,-5.640475167501915
8176,-5.783234981454574
8179,-6.658824041344737
8183,-6.329538120757431
8185,0.8544772713589321
8186,-6.049502784478323
8187,-7.056166247321136
8188,-2.9930965152418083
8194,-3.290013487811599
8195,-6.9764423184836115
8196,-5.5831293138727025
8199,-3.6877214147698796
8207,-5.8679430620613084
8209,-4.802560227407456
8212,-5.588689528901474
8215,-6.483318087628649
8217,-7.813684529861061
8224,-8.007256766891658
8246,-6.38783430812655
8247,-6.897290199179036
8267,-8.054728488418238
8268,-7.24354628225187
8284,-4.810821219143812
8293,4.226261644428014
8304,-2.5566391811873075
8330,-3.1084760490290404
8333,-10.623048990591196
8342,-6.390274492093372
8368,-9.859801023317308
8369,-6.866558679203739
8371,-3.829238608215281
8388,-4.031191266210217
8391,-4.374581594839492
8400,-5.650830367200787
8404,-9.409644070150865
8410,-7.616621427016285
8411,-2.4179554276581356
8423,-2.2323157617810456
8432,-4.903612008576956
8445,-5.018402995491852
8461,-8.60203738868177
8469,-5.646655999227474
8472,-5.779853681148085
8504,-4.711145468564445
8506,-3.684445747771878
8508,-9.076205179972316
8509,-6.140137761493307
8520,-6.781044383391307
8529,-6.304682770727016
8532,-5.640772260632846
8550,-4.885189906804399
8559,-3.457493448635343
8563,-1.7782976914083255
8582,-3.828240956415983
8584,-11.046426113638226
8585,-3.8083059053420243
8590,-8.147252907384281
8594,-3.8836001588049394
8597,-10.389001359060382
8611,-6.392819831276209
8612,-6.320104837633464
8619,-4.313123660252314
8623,-3.4668392390390417
8636,-5.046961675449417
8647,-5.514600516748385
8649,-10.764409213171747
8664,-4.345958494091178
8671,-10.573077784430312
8675,-8.464439794918576
8687,-3.96474090480176
8696,-7.682769088551155
8698,-3.8544198652995973
8701,-4.759840994330104
8710,-7.608659562971993
8719,-6.9565888413530335
8729,-7.407658769235727
8734,-8.683169043184858
8737,-4.849502370439188
8753,-4.628086572591822
8759,-3.3310343881142197
8800,-4.813453017827569
8801,-5.778690466296838
8806,-5.351267341948085
8816,-1.6286329689905676
8820,-8.892464673215866
8825,-2.101146909788699
8828,-5.400695468047707
8831,-2.190507270854474
8838,-0.8561678133680652
8840,-4.925844956549029
8841,-3.133514128209665
8853,-4.636046277953825
8860,-4.519623288864146
8863,-5.820914826977693
8865,-8.660921961209988
8866,-3.325941417909962
8868,-5.3935843688454055
8870,-11.479621646567637
8875,-5.311068457977904
8884,-4.357326621941982
8888,-10.249242759280488
8891,-1.9873062401692414
8898,-4.970486798815322
8922,-5.941078382505725
8937,-11.35446528817164
8938,-1.9046692499966882
8943,-4.204882886101369
8952,-5.526965179599638
8958,-7.341249448927597
8961,-5.735332541084103
8966,-4.856965112847537
8969,-2.1888324787679716
8970,-6.73404224927442
8975,-7.112198710005623
8976,-6.92188877312242
8982,-10.442556649387544
8995,-5.313269308467722
8996,-5.828708879875232
9006,-5.305755552657699
9017,-5.765959573514767
9022,-2.965072543048775
9031,-9.439258956203181
9037,-8.747220082421071
9044,-7.560688839566987
9047,-5.219448794681423
9060,-5.189507235897933
9063,-2.6881392987540464
9064,-8.372602371028666
9073,0.032931788910563004
9082,-6.9941602910106715
9095,-2.06820109943338
9096,-5.999059198162034
9101,-5.189938116111472
9108,-3.613576536879586
9109,-1.7265568984397548
9113,-5.111904763415807
9115,-8.671082948652309
9118,-1.3289711921841734
9120,-3.761624741666929
9122,-7.816469293524731
9125,-9.194760380872513
9129,-1.9357542638393825
9132,-6.06837338792542
9136,-5.059620441440859
9143,-7.07957868516269
9144,-10.311914727814221
9152,-4.470382615473787
9160,-3.8618854218709644
9165,-7.694178164541439
9166,-8.042702742932303
9168,-6.571092396306284
9177,-6.508900694825397
9184,-5.304309995647416
9186,-5.348296681643054
9188,-9.808719590642069
9194,-5.061851112633292
9201,-9.179026805997125
9206,-3.096152736249771
9214,-5.18087011579465
9223,-11.778133964975636
9244,-7.073290542278371
9260,-3.0641430625115857
9261,-5.273000113582456
9266,-3.8787564597179136
9275,-4.6737221768001245
9277,-6.293810697157224
9282,-8.317222009522698
9285,-0.9952798151700514
9286,-4.135967033280091
9288,-1.8504877089898033
9300,-3.81824253515126
9304,-1.1541148944195923
9306,-6.558183491119235
9319,-9.14270805461655
9326,-6.721014393764031
9337,-9.25340301366579
9342,-6.200272797775612
9348,-3.4784086581432674
9349,-5.92714580351022
9353,-6.168092467410472
9357,-6.160804782828379
9364,-5.434699699366416
9365,0.5901807502195018
9374,-3.8393048998884955
9380,-6.4269317772696795
9391,-6.728711014943646
9406,-2.718039925287494
9411,-6.27480028261919
9412,-4.559886827989247
9414,-9.140722118316619
9416,-2.6894325861559625
9421,-3.92440618782354
9427,-6.502272024529352
9429,-1.8342540218253798
9451,-8.301131564272357
9458,-0.2799147002452637
9464,-0.746129700245859
9466,-9.056904299694416
9468,-1.5368680051294012
9470,-9.434625777886739
9471,-5.283961769792648
9494,-5.470094476575907
9523,-5.681410891644724
9530,-5.8080150026894986
9540,-10.381458260563715
9548,-12.103315856931802
9561,-3.7841342598948944
9571,-8.06313043887156
9584,-6.981042464437727
9588,-2.5480042171707677
9595,-7.791680914500468
9596,-6.62857193127654
9605,-4.417011167332768
9609,-6.60349433876604
9612,-0.3528908349338093
9615,-3.987418229654395
9636,-7.725347476168661
9640,-6.52876336652296
9651,-7.108992217594906
9674,4.388953036335276
9687,0.6738291759908744
9694,-4.3646473203321925
9697,-3.389424710110372
9698,-7.138410445169321
9705,-8.366221767650394
9712,-5.696231340483798
9721,-2.47841525114543
9726,-3.0275119652986793
9736,-12.138519928955127
9740,-4.6083246093779
9744,-9.779807235927688
9748,-6.075217942161774
9753,-7.769858300642819
9757,-3.8653487205757076
9758,-1.2098775805114839
9762,-4.879879545413754
9763,-2.4624013336965938
9767,-3.1898102186975077
9778,-4.989585544212448
9782,-0.9648127579504753
9793,0.029582824287302915
9812,-8.139904921965659
9821,-2.093043180086661
9822,-4.15146061596437
9826,-4.670330278939619
9844,-7.094528916135416
9860,-5.800976136625448
9869,-4.466906817195401
9870,-5.098788001480382
9872,-5.655433347992496
9877,-6.4802432473431635
9881,-3.9803834360208223
9888,-3.4897817879113533
9890,-5.881597379632938
9892,-8.606662968734728
9897,-8.144749637157561
9900,-1.7114188402167196
9905,-9.022481890429136
9912,-4.208488093823679
9922,-0.32209460399444284
9930,-4.936770545735203
9942,-7.020522391967811
9945,-6.23306525326938
9948,-9.040215354190444
9949,-8.686500681208905
9956,-2.6549649417286836
9959,-6.827071357494563
9961,-7.222727161517565
9969,-9.638015710337354
9972,-7.511609034608725
9978,-4.313154603485525
9981,-3.5574510557684986
9983,-3.1570727945282946
10011,-6.391397703955065
10017,-8.955951362576576
10019,-6.484200148708407
10028,-5.281508563635623
10029,-3.443513397902909
10030,-1.4183575903462955
10035,-5.241836894342174
10046,-3.0558847300224476
10047,-5.438585204618961
10049,-6.716209959303308
10053,-4.609491341699553
10058,-3.0531768088584603
10061,-7.350437591660387
10068,-4.7051454130834545
10079,-7.425995220613172
10082,-6.570401497191707
10092,-9.088895292719831
10099,-7.453268269292832
10102,-4.704470234245626
10105,-10.561145324164093
10112,-2.7204989103462736
10120,-0.1598181479295121
10126,-6.221127039889754
10143,-3.4690789607107497
10150,-3.7819398871597945
10156,-6.216649111021345
10157,-6.70501744055313
10171,-11.216538094897036
10176,-6.011457092165647
10179,-13.662796616605316
10184,-4.153655932050245
10188,-3.4664345068849594
10190,-6.894218474225308
10195,-6.971768549960041
10196,-4.790548439508954
10200,-4.308857509558569
10207,-7.1741547523585645
10213,-2.6241305389293874
10220,-8.762740917019146
10226,-8.81794904366254
10228,-5.169857605679053
10234,-4.152306083854976
10239,-2.2228392895020286
10242,-2.7579667797967162
10245,-2.9055107950769314
10247,-2.8284713941714497
10255,-0.973289447528471
10263,-1.783122730467805
10266,-8.91414461232293
10279,-6.02277215659587
10286,-1.3607526891066097
10287,-9.776715632393854
10292,-8.646600740521583
10293,-6.671199847888914
10294,-6.662153851202857
10306,-3.492164248265922
10316,-4.046701920381242
10334,-8.606057496193563
10339,-3.689074845616749
10349,-0.9484775468774664
10358,-5.077312349416136
10365,-7.722363480352163
10367,-8.587816406020549
10377,-6.748306404427055
10383,-1.3505447180223646
10385,-6.237672154609851
10386,-1.8389517255640087
10387,-9.13688651175948
10399,-8.97341973071133
10401,-4.917456168303558
10413,-2.16154367819843
10417,-6.691299722320459
10420,-4.85802256629145
10422,-6.9333811833250625
10429,-2.62089280290117
10434,-3.7885076629090806
10445,-9.213899871266825
10446,-9.558334988102317
10454,-7.9456848296759635
10466,-8.804459643442517
10477,-6.234980339823086
10479,-6.201809976835791
10482,-2.9759391062445095
10489,-6.642547234204714
10513,-10.889332017276942
10526,-8.116276794289767
10535,-5.759593022673949
10538,-7.343941586067032
10540,0.12993852115568402
10549,-2.833372369212146
10550,-3.4761779351614472
10554,-5.7183664078684
10556,-4.640113122602778
10561,-4.164733446853882
10567,-2.4012502077885247
10569,-3.603868594547197
10578,-5.5935148432357
10581,-3.678313205142581
10586,-7.756170289164153
10587,-9.231188982600175
10590,-0.6174998574457384
10600,-6.693369362392798
10608,-8.278544567310707
10611,-3.0353788284539234
10613,-5.452046188031397
10615,-6.60465116092258
10634,-3.0390016707929917
10636,-3.9277702173712083
10644,-1.529588815436985
10652,-9.325526611245627
10653,-6.6941155270684325
10663,-6.555137044226391
10674,-5.400165347781477
10679,-2.9645070584119475
10680,-5.596473019220689
10682,0.5064393888597479
10687,-5.156814048528738
10696,-8.744608560919172
10699,-7.656187622670044
10703,-5.545759078994429
10704,-8.561379302101427
10712,-8.169196264778288
10715,-1.4739496985716767
10719,-7.860284157002135
10722,-6.417046579003592
10732,-6.081962526779879
10738,-3.8094801189052996
10745,-6.197464519768278
10754,-5.89593875311412
10755,-2.6529672811059593
10759,-7.445100012806978
10770,-4.743251426280281
10771,-6.863847924921074
10774,-3.0976232055669493
10777,-0.5735984409702753
10792,-3.8295831636478246
10801,-2.7947125381325555
10814,-5.255074017929667
10819,-5.184979697999443
10822,-8.091654644945638
10823,-8.02105226581682
10829,-7.026379709395536
10832,-6.839836711952231
10839,-4.191268758552323
10871,-5.993695386482751
10876,-5.355648181487811
10877,-2.9903461174295582
10904,-8.322054086372217
10918,-5.079801516396683
10930,-5.844973171849734
10931,-7.051275853235078
10932,-10.549625177536432
10954,-4.376687720950655
10956,-6.134650984371303
10959,-2.6849355994647666
10966,-0.4550998020263449
10977,-5.082770935405401
10981,-7.064143168068409
10982,1.3503468962265865
10983,-10.54804718285328
10989,-3.624313028696627
10991,-3.220270881825138
10996,-3.928172309918215
11004,-3.430105687499437
11017,-10.05892674695132
11027,-6.90773002933797
11034,-9.04635453171075
11040,-0.10054537920122131
11041,-2.017085401259631
11043,-2.4668410795847904
11050,-6.267084137896416
11051,-6.8120641913654545
11065,-6.520988729550113
11069,-6.398820775452337
11079,-11.543754740703639
11090,-8.876865245196214
11101,-4.142204621523177
11102,-6.686864174302302
11104,-9.161917758518925
11110,-4.488709096378793
11112,-5.466537183156141
11115,-6.719508473419303
11118,-5.636599392786304
11122,-9.878093821463825
11124,-12.653687825353632
11125,-11.199892939053376
11132,-8.347338256027099
11142,-4.641406580765088
11147,-6.584234438661673
11151,-5.7158967114095
11178,-3.0352961328825554
11182,-3.641389776270609
11183,-6.498574869061104
11187,-7.776802687053794
11188,-3.2606979507752483
11189,-7.2446107884426905
11195,-8.501575354872022
11199,-5.526629372246783
11205,-9.236847034653998
11207,-8.36819308167772
11231,-3.467941495073468
11235,-4.433251570784254
11240,-6.7032579986421785
11246,-5.043978701676907
11248,-7.560001169951356
11251,-7.352127573770825
11254,-1.483413287882559
11256,-3.566649118275425
11257,-7.546053200828392
11264,-8.393613879491914
11267,-2.1766131926324404
11275,-8.718109217897968
11276,-6.258660076587472
11286,-5.982361103145889
11310,-5.740914592511382
11325,-2.891509836303496
11327,-6.7872999076816
11330,-4.644422516480898
11341,-5.4790263518075735
11349,-3.4818095369442004
11357,-5.330027037679226
11360,-3.5596330564782783
11383,-1.8276929439193725
11384,-1.6600232496582212
11390,-9.33714280875651
11399,-3.247205575545728
11403,-7.472656106656372
11405,-1.825925217952216
11427,-7.436761201369686
11429,-4.833665404478216
11430,0.40467590540277615
11431,-7.580389263933127
11436,-4.766411296261993
11444,-7.766649868262148
11446,-3.994703694267429
11452,-6.706539309979751
11454,-4.74053564330573
11471,-2.2450038906081895
11476,-4.000563212194634
11488,-9.925052850763201
11490,-8.306048567570777
11493,-6.398285639114099
11509,-4.686592009234966
11512,-3.1031548689022745
11514,-7.112254781212494
11524,-1.8806410250832635
11535,-4.65139297232835
11541,-2.2299963132395364
11542,-10.395793039152704
11548,-6.165203640228606
11553,-4.5242660392633605
11568,-9.51533374009694
11576,-2.78762818207691
11581,-4.596702464415961
11586,-3.856653343967197
11594,-3.083579160957946
11595,-7.118931870195282
11611,-12.229106840275392
11616,-5.017394641434105
11618,-5.746952749592525
11619,-6.176635380782366
11624,-4.953224182192611
11627,-5.888426645665373
11629,-1.987866187884806
11632,-5.40798409308932
11644,-4.709926749537527
11650,-2.3068670695647984
11658,-6.944094056942542
11660,-2.232649383260458
11667,-1.3204261524752803
11688,-4.937119871715085
11692,-5.597056253150144
11706,-4.339152211339461
11711,-2.9270125749968368
11713,-2.0106951337441283
11714,-6.349939397820312
11722,-7.833842557893184
11725,-10.704782189826261
11729,-5.170780497783979
11733,-2.7344009304882224
11740,-8.557325661473872
11743,-10.103596422333844
11744,-9.14756682841281
11745,-7.801863796253774
11746,1.235155545908597
11751,-4.232964631550993
11762,-4.201528625423296
11765,-5.505829854951322
11766,-3.924105831576545
11767,-2.6788090188906586
11771,-6.23001727899798
11784,-4.542413803120062
11786,-5.158904942594139
11796,-3.829215899603369
11806,-6.87726082978111
11810,-8.76838257953775
11812,-6.534112846416601
11815,-7.150385762518786
11839,-9.584185878827153
11846,-3.74296126197516
11857,-6.426141644043673
11860,-0.7750015487987667
11862,-4.656604671530584
11866,-8.047630287190264
11875,-3.0334069428515265
11877,-6.018500989126178
11881,-5.6984702863476056
11902,-4.012324406690511
11903,-4.12517197657916
11909,0.7174733346931498
11910,-11.719111869215128
11922,-7.929120526099026
11930,-5.00224128533358
11931,-3.6635953204794274
11936,-4.509901376578884
11941,-7.010218288874763
11946,-4.826957909885087
11954,-6.603707360363478
11956,-7.287538287175256
11959,-5.888126505222617
11969,-10.627796270143035
11970,-0.7284371084309268
11985,-5.336946293081698
11999,-8.521992798147197
12022,-2.898397800203429
12023,-3.6377215505808196
12024,-4.870714957552642
12029,-4.15080111835286
12031,-2.0783149809851515
12034,-7.091633438119069
12038,-4.039472735048568
12044,-2.5389551116967355
12046,-6.4728327027059
12052,-5.3743418219327355
12055,-5.066764443174515
12057,-6.420737902772474
12058,-1.2208963954658574
12061,-3.3805886909718086
12063,-6.271448742435104
12066,-6.962681793921549
12068,-9.364594461605405
12074,-6.328022626912402
12075,-5.999921015699036
12088,-0.3672256763732738
12091,-3.6822683148392716
12097,-5.593024203501053
12108,-3.1004988431216867
12113,-1.1308705147742018
12116,-7.867635276177079
12117,-0.8961409561939789
12119,-5.337136489588887
12132,-6.251862054287562
12134,-7.545757263333704
12136,-6.081073107593124
12139,-5.7957113828610565
12148,-3.618732127613004
12151,-4.72737714943885
12158,-2.447245345091669
12168,-6.144048228836389
12185,-6.700147936916817
12187,-6.09464851010259
12192,-6.332618755462707
12204,-5.105220593204384
12208,-2.7597158533339177
12221,-6.1107003249764436
12227,-5.742457311919845
12229,-4.122403432472471
12242,-4.976559153150918
12245,-7.293718422783099
12250,-5.779956137617967
12266,-7.858282345116168
12276,-3.2256905571008554
12283,-6.804285264258389
12284,-2.1657037961017354
12293,-2.01080257798254
12310,-3.534366861938888
12315,-4.1093820062300646
12340,-6.906601656878203
12341,-4.828205853591051
12355,-7.171885967973185
12359,-8.60900988484293
12366,-2.9251030149843498
12369,-10.21976884118649
12370,-4.165424756019703
12375,-8.522743928237388
12377,-2.045245117676474
12388,-2.9909801104862948
12407,-3.610824809324742
12411,-7.49077457002184
12416,-4.054893813716078
12417,-0.7262630013843262
12425,-0.3319585397328184
12431,-6.751296784843941
12436,-5.470218156872417
12443,-8.902528891035223
12458,-4.527408262471451
12468,-5.926671825815212
12474,-4.2723878381347085
12490,-3.8712980168713966
12491,-5.80259537256129
12495,-7.659590978491758
12503,-3.0196132664868145
12506,0.2930809823327789
12507,-2.6429849904244325
12513,-3.403804951727833
12520,-7.897533460420367
12522,-2.1380976581820432
12525,-4.660472000589438
12534,-7.4097029874163205
12539,-2.6457532087643436
12545,-4.35070188559318
12558,-6.908157343239412
12566,-3.216526169289599
12570,-4.476235132159877
12572,-2.7931068413718885
12578,-3.6397179018150236
12585,-2.4725052771183123
12586,-3.0026304650049855
12587,-2.9118069314191923
12596,-1.8975598088641357
12598,-5.604225306233415
12602,-6.37778437967316
12603,-3.9627315890921553
12620,-5.909189799344361
12621,-6.521592926949955
12627,-8.023566292337325
12628,-7.862477775921252
12629,-9.246486939428836
12645,-7.584803007131418
12651,-1.9436735058425234
12679,-6.8560941666792115
12680,-4.648205601780698
12683,-7.318133095782235
12687,-6.853716101378632
12699,-6.255202798197915
12700,-3.492933604425203
12703,-0.7567019715534784
12714,-5.2729962164769795
12724,-4.118464455629087
12726,-5.120564282570886
12739,-5.082104458800388
12743,-7.4996938161778965
12750,-5.931048973743712
12751,-3.7300685527958377
12759,-9.030886219915395
12768,-5.6102732633928465
12781,-7.519938469814065
12783,-6.759849148242601
12798,-3.2095661393901027
12815,-5.259334361544641
12820,-9.524155352361943
12821,-2.957569546839137
12827,-5.795061373482009
12828,-0.5240119985869212
12848,-3.254853227955959
12850,-1.5047422737848928
12861,-3.4413837186942056
12862,-5.980226956719699
12867,-2.3874533801273983
12876,-2.9475076888315823
12878,-6.45539688667841
12889,-11.848199720514074
12894,-7.691194056590228
12905,-7.096991000877457
12930,-5.1922470467045825
12940,-8.167254611506497
12951,0.3558290053132044
12953,-2.944684412978852
12961,-7.444287747456686
12967,-8.14554632402712
12982,-1.4923698842201674
13001,-3.329524356915419
13003,-4.994099843457037
13005,-2.292954592950209
13017,-6.703275812995301
13023,-6.82904296738309
13030,-3.031403964603339
13032,-7.1812587693666
13037,0.17835552132829985
13039,-6.173531295279189
13040,-8.500101772978859
13057,-6.519019028534317
13068,-4.734062290517451
13075,-9.138334592395976
13080,-1.3137298178649137
13082,-4.090992853247981
13097,-6.266479182035976
13107,-4.234391444153236
13112,-4.994623132763106
13123,-4.722261305078775
13125,-5.229515380594971
13136,-3.4889449570026017
13138,-3.3684861344437538
13140,-3.5620573333155403
13142,-4.871682443838838
13143,-7.512466606962993
13160,-5.24324483632951
13171,-3.8784532048608775
13177,-7.496859452737406
13184,-5.545468250523974
13188,-5.673784598654724
13196,-3.559553873020613
13200,-4.174534552765326
13206,-5.41900757987555
13212,-8.254352286361977
13216,-6.128399805129032
13220,-9.195823343184475
13225,-6.712056166997045
13227,-2.931968157890722
13230,-6.938643809390839
13241,-3.8549440555409182
13252,-8.950561924576775
13254,-6.626021588156283
13259,-6.551360370719742
13264,-0.34909592625847824
13267,-7.4549195036196325
13277,-2.2026347221330047
13281,-6.133067815583646
13282,-5.920675677264942
13283,-7.119188315006332
13293,-2.431710980891589
13295,-7.262254506093241
13300,-3.085888528229339
13327,-4.526803963654159
13329,-11.392166667617525
13346,-4.944802143018233
13359,-5.142152225606732
13368,-3.6883881203140225
13372,-7.696229039391201
13384,-1.8174962016706282
13386,-2.72647287810456
13387,-4.680929066649471
13393,-5.949968073171058
13396,-3.803130474065391
13397,-6.6608899023570975
13412,-7.8501727374830095
13414,-5.920957705466944
13425,-3.9896208456119946
13453,-6.288274000022152
13458,0.03120391640781179
13470,-9.67473667172092
13471,-5.648967290953897
13474,-6.003745446625015
13485,-4.396098996137027
13488,-8.020527670509217
13494,-0.9535755594887466
13496,-3.685277793061006
13497,-4.483416246373856
13500,-7.7398740545159175
13501,-4.01747040720302
13502,-7.218802539203016
13503,-4.934495058965143
13504,-1.5303975260276863
13507,-4.243011104495888
13510,-4.561240698858621
13517,-8.055904646245976
13519,-4.1997420988728384
13525,-8.566801844936691
13533,-6.443878400285921
13539,-2.0343161598818322
13542,-10.31928520960632
13558,-2.5693052885254817
13559,-4.476109101987134
13560,-3.6687986952620077
13566,-0.5603285459686056
13568,-5.999467058049331
13581,-7.481927188792141
13584,-4.202352158373186
13589,-4.854171276314981
13590,-10.899662070290596
13607,-6.500566658998988
13623,-3.5854742859330493
13626,-6.326086747746935
13627,-2.0380484948573137
13633,-2.0948037751738133
13634,-6.547730798570012
13639,-3.8726592622743192
13640,-3.7482709468701514
13641,-4.71137544133548
13642,-8.236652766795299
13660,-6.8906198750664105
13675,-6.795379864549547
13680,-6.90680024019483
13683,-4.481466525168322
13685,-2.0379120051274655
13698,0.030246386005921704
13705,-3.9770811027084294
13707,-2.7162397644440706
13711,-6.000551309965426
13714,-1.6769437313305227
13726,-2.537278266055854
13732,-6.750651698447617
13735,0.8598976035863923
13741,-7.056753078289871
13744,-10.362799448337531
13746,-7.39471486009054
13765,-8.225636825148188
13776,-5.124154468492122
13787,-5.382877504083321
13791,-11.03471179061041
13793,-2.7288277304780757
13796,-5.33120929113147
13802,-6.75035455278878
13814,-3.2488498542275153
13818,-6.410692980652187
13819,-10.004640691404243
13821,-0.30442922272044654
13830,-6.325846163304874
13835,-7.460617249681952
13847,-11.20236500551307
13849,-5.549498567248409
13856,-1.7524576812930146
13860,-1.1925659471165588
13862,-7.751996539608804
13880,-7.315555415371793
13882,-5.965779344335629
13888,-2.9641694395368066
13896,-11.05406887721381
13897,-10.546395532726416
13902,-8.478232328783566
13903,2.741906027915986
13910,-6.543182460416317
13913,-6.525544609802309
13915,-4.38425873500168
13916,-4.349986296954433
13922,-4.032137308699799
13924,-3.1346425393912507
13927,-3.0160619856296953
13931,-8.046725748665704
13935,-6.578083219027735
13939,-9.275500272890296
13940,-3.385017694031801
13950,-8.029106572497556
13953,-5.332229558384552
13956,-7.422400390212821
13969,-6.439478868874288
13993,-6.837715716930596
14000,-12.42574184504428
14002,-7.212696070349511
14009,-4.165021685238384
14018,-5.379343804585262
14023,-5.270116449987768
14031,-3.279007272253607
14041,-6.332358810008149
14069,-6.266971321157213
14075,-0.5332913406940193
14083,-6.3660690667424475
14104,-8.808898645772834
14108,-3.167073265320908
14109,-2.8182574402724154
14123,-5.483959563909421
14129,-3.2812411307826506
14147,-8.582273443183587
14159,-0.9482619946441385
14160,-5.308075247829488
14166,-8.064190182158733
14171,-3.8167767961188006
14173,-5.211505083845563
14177,-4.218343299228006
14182,-8.744646488813627
14184,-5.318104699636498
14193,-6.666828667709943
14197,-8.6398294713647
14202,-7.206733267755681
14215,-7.107143707802355
14217,-0.6351980307588261
14224,-7.841589455176406
14230,-5.117124334723472
14232,-5.811525202149457
14240,-7.724566402332792
14249,-8.096865291521043
14251,-5.496719719822308
14256,-6.900607245995073
14259,-6.302782574216695
14273,-10.073002636363233
14274,-3.273110784951617
14275,-3.305725004142877
14285,0.2513307450201425
14287,-6.704807721779767
14293,0.600892750668369
14294,-4.166740966210636
14297,-6.475879981043657
14311,-5.577095856319434
14316,1.786380789169108
14329,-9.584616886004946
14334,-5.446240999905147
14346,-4.215649442505062
14347,-4.666363358321085
14348,-4.689810573345353
14360,-9.106808539912235
14362,-6.398424801678152
14368,-6.685414581865013
14373,-5.66710459272791
14377,-6.81063078158579
14385,-3.497401712767252
14389,-3.635017348369981
14390,-4.929137167398409
14391,-9.499454695196343
14398,-7.1547374543149465
14399,-6.922417167070751
14412,-7.234998940713428
14416,-4.627940152821616
14422,-2.4784218831397644
14424,-3.320885560947487
14428,-10.317726614411553
14431,-4.940931248539395
14433,-5.246450000375446
14452,-4.421801634025344
14458,-10.471042577723875
14463,-4.848930210767301
14469,0.13695870457732753
14473,-7.534369824827233
14482,-5.317818334367705
14500,-1.2204462667754847
14502,-5.655345164587684
14504,-3.01403147872104
14505,-3.876112225774607
14509,-2.4966812945455636
14515,-5.743411646986117
14519,1.1165335772441298
14522,-2.047650314309246
14524,-9.030034700939542
14526,-1.2634078559820154
14527,0.6466443501135324
14531,-0.32145911662068954
14533,-6.981352409152215
14544,-6.55497915838095
14551,-7.684315009226102
