ID,log_pSat_Pa
7302,-9.097973222649259
7303,-4.476050602232898
7313,-2.54580721717277
7314,-4.028570560729071
7328,-5.696012478761753
7329,-6.92931804018898
7335,-6.414504348184467
7349,-6.077495595053084
7363,-1.7392005631255545
7365,-3.756913670916744
7366,-5.480256774670691
7370,-6.101314010450592
7380,-7.325360284867564
7391,-5.6844414699016035
7392,-5.646506227674134
7419,-7.207871103261264
7425,-1.8815999863772184
7431,-0.4362597048034937
7440,-12.31131516867532
7443,-5.437130482057678
7445,-5.395877850019951
7449,-7.02428979835549
7460,-7.311961480759983
7478,-4.524574548797769
7484,-7.552933455439044
7490,-6.212194592880086
7491,-8.027270333145387
7496,-4.703686950235584
7499,-2.8614540215897866
7500,-13.239218601305954
7505,-1.5725607218921451
7506,-1.4595159569318448
7512,-7.838364572439394
7532,-8.87496314129149
7536,-4.737314578578193
7538,-1.4473436231754782
7539,-2.634484107092447
7541,-6.623343996580152
7543,-2.7035752886800877
7547,-4.192821947844056
7549,-1.196830024279524
7558,-6.731695144971269
7571,-4.068640430297724
7572,-6.872152764544901
7577,-5.785147525857287
7595,-6.0312095286317176
7606,-3.35470439474739
7612,-4.696830073550961
7613,-3.4647949210432705
7627,-9.443789450710371
7634,-3.0053382873663783
7644,-3.821174619542368
7657,-7.83831543750952
7661,-6.263695961033565
7670,-8.459909402854068
7673,-8.507831306940886
7674,-7.87449391939862
7676,-1.958343024873593
7679,-1.8690985483292535
7693,-6.296500732073967
7694,-5.173351403793524
7704,-8.192118474126534
7705,-7.534591437401561
7711,-6.1434540644883615
7714,-3.4818397267780585
7724,-7.587707846585071
7740,-10.182025577741213
7745,-9.283814053841358
7747,-4.33952071998655
7752,-6.26521572813443
7754,-7.479548600283213
7756,-8.251818528151858
7757,-1.7614086453972437
7760,-2.6187503486276373
7773,-3.4709423086159426
7793,-8.208408459649231
7795,-6.20163746463328
7800,-6.260192861537093
7802,-5.116182079489838
7816,1.9739105346244052
7821,-3.442435634154178
7822,-7.067747637619663
7829,-6.465668624479381
7836,-6.584276275955132
7842,-10.790897609748926
7848,-5.448343176452218
7878,-1.9860733144948794
7880,-2.8170622599749056
7881,-7.058485304817698
7883,-9.674364646564303
7891,-7.194841284851443
7897,-5.905230776317747
7902,-6.488757155019001
7903,-4.6049738470485755
7906,-4.357985784616582
7907,-6.599028102757249
7910,-8.072724886950038
7922,-7.317851846078
7924,-6.925670937654099
7927,-6.327717968047996
7929,-5.080732110622738
7933,-8.042017774171423
7936,-6.411329862394954
7937,-0.5786448880686176
7938,-4.929270357418158
7943,-8.542609783623483
7944,-9.631978792274285
7960,-12.02473993694104
7961,-5.894644176430825
7967,-5.511490632968723
7975,-4.557560745657447
7984,-6.590480463688767
7985,-6.62907332913252
7992,-3.0387422783594262
8003,-4.528559557611384
8024,-0.9697370704159244
8035,-0.6045634208977909
8043,-5.784727260049059
8047,-6.935605294376542
8048,-8.322034975824343
8054,-5.733015316226756
8061,-6.438259551057921
8065,-8.96105834545889
8067,-0.5570278105195682
8071,-5.649814126939575
8073,-9.422840334024233
8075,-1.8577377328541904
8079,-5.491450564260246
8083,-3.1212589163820477
8102,-7.325830673938045
8108,-4.935987663185548
8118,-7.02428979835549
8126,-5.588352028261816
8127,-3.0197101514417852
8129,-8.35824107975788
8133,0.7105249911676924
8138,-9.80358526323003
8140,0.6755266059459754
8146,-11.444050611656987
8147,0.1094870818138485
8148,-6.552680885400666
8152,-2.342553847949509
8158,-5.343435158298454
8169,-5.238454715041464
8176,-5.828620360224142
8179,-5.641384705888502
8183,-7.4756116526539875
8185,1.254016939411584
8186,-6.2051782412331855
8187,-6.987919705526676
8188,-2.8811859554418375
8194,-4.394336585502065
8195,-7.397512360582425
8196,-6.109857825163453
8199,-4.853067293868496
8207,-5.756341363567289
8209,-5.097494344383007
8212,-5.605462482341452
8215,-6.257740876500862
8217,-7.301381855644707
8224,-7.813657819844116
8246,-6.55178605246332
8247,-7.4916498275127665
8267,-7.938384282033529
8268,-7.35954880193358
8284,-4.4028613547019
8293,4.7823717393665826
8304,-2.182251878670891
8330,-3.3270518184457205
8333,-10.793171066261921
8342,-5.358311540944843
8368,-11.188402571682227
8369,-6.929117306499253
8371,-3.580916483701976
8388,-4.522861574330092
8391,-4.124653202706096
8400,-6.21543539025231
8404,-9.403769889801124
8410,-6.9391722354014895
8411,-2.620707620700577
8423,-3.166132977613912
8432,-4.836819220957502
8445,-4.911427244216138
8461,-8.195049997854401
8469,-4.971220441767861
8472,-4.772593167893799
8504,-5.034899963006722
8506,-3.4789839473762454
8508,-9.149158028249103
8509,-6.371121865200927
8520,-6.424265369596384
8529,-5.863963349200898
8532,-5.555168103532522
8550,-4.493811248184384
8559,-3.2042727044827077
8563,-1.742494893659248
8582,-2.895773830889684
8584,-11.326943726581272
8585,-3.5760816213553057
8590,-8.53849294072237
8594,-4.836167539126161
8597,-10.70030933003231
8611,-6.024891759865889
8612,-6.314852299067147
8619,-4.4852474286387904
8623,-4.044721691504849
8636,-5.639340461487866
8647,-6.235427301230862
8649,-10.845875654402562
8664,-3.5509266367329047
8671,-8.717496044278517
8675,-7.958259819454072
8687,-4.293592370163242
8696,-7.415843470673177
8698,-3.793224342707833
8701,-4.965537849800708
8710,-8.350673528805551
8719,-6.383155125228699
8729,-6.525067332034705
8734,-8.899302498138926
8737,-5.152574179830959
8753,-4.195553712234268
8759,-3.09628637636025
8800,-3.447294654180966
8801,-6.283655816192601
8806,-5.6387283166447535
8816,-1.6442280862520726
8820,-8.817371927843446
8825,-2.604806782073011
8828,-6.122286188865187
8831,-3.363638311002167
8838,-1.4708154750283815
8840,-4.57323528833377
8841,-3.57353071848679
8853,-4.296101949385711
8860,-4.952903342931617
8863,-5.730403678937351
8865,-9.028552529644916
8866,-3.193416190196704
8868,-5.405247902931997
8870,-12.042547863371386
8875,-5.856063507876802
8884,-4.994380057130834
8888,-9.757980145565073
8891,-2.3135678636489994
8898,-4.796579544979718
8922,-5.746518661798779
8937,-11.124528698477425
8938,-2.3279710763046264
8943,-4.434974025435933
8952,-6.017761450207147
8958,-7.753726900540575
8961,-5.302046427041118
8966,-4.407927542548227
8969,-1.3959326184613878
8970,-7.266299825210638
8975,-6.68405115870938
8976,-6.420435271702735
8982,-10.048619027755167
8995,-5.367426411917629
8996,-6.09480052495317
9006,-4.890079046927926
9017,-5.732674089969331
9022,-2.6844364507158374
9031,-9.308006542476512
9037,-9.228801618762718
9044,-7.735431045430198
9047,-5.557496283634742
9060,-5.78760839599104
9063,-1.9008208317258395
9064,-7.189802536972995
9073,0.8534304993398255
9082,-7.1624545201394305
9095,-1.4202341089235007
9096,-5.574304601863844
9101,-5.986909800735839
9108,-2.975667436494064
9109,-1.7811279054004279
9113,-4.6935483805196725
9115,-9.664923235459698
9118,-0.7735631395053733
9120,-3.465370741296485
9122,-7.041984613978104
9125,-9.14022689181442
9129,-2.468224047919021
9132,-6.39722885762837
9136,-5.455322797773727
9143,-6.6847813402769605
9144,-10.041992013647443
9152,-4.681238069653673
9160,-4.232325188365667
9165,-7.154971611516549
9166,-8.041282431321404
9168,-6.2065144943393
9177,-7.139250877371662
9184,-4.877863665125399
9186,-5.795857266031239
9188,-9.595601145501307
9194,-5.389846363386182
9201,-9.191957928265643
9206,-3.230323475133339
9214,-5.461660851042657
9223,-12.250153404669115
9244,-5.991363940979617
9260,-2.723919128266719
9261,-5.38044946020972
9266,-3.8224807051133642
9275,-6.395873504539838
9277,-6.751138193234518
9282,-8.818345921121466
9285,-1.3969507332551216
9286,-4.517316040314801
9288,-1.9256576149876448
9300,-3.580916483701976
9304,-0.577177842414047
9306,-6.330472692348709
9319,-8.962909599040454
9326,-6.651702043419705
9337,-9.518280970558072
9342,-6.444469424785187
9348,-3.598991864782219
9349,-5.889554002188229
9353,-4.890572583394179
9357,-6.112723724651066
9364,-6.166777840677547
9365,1.267694665170649
9374,-3.7065198860652635
9380,-6.701952252737346
9391,-6.93592040938367
9406,-2.3652479077129436
9411,-5.716998361808885
9412,-4.558361300546981
9414,-9.458614299285026
9416,-2.847738520417953
9421,-2.912339683210607
9427,-6.180727107283968
9429,-1.6774166480649697
9451,-9.187651299815414
9458,0.09106215607142112
9464,-0.59028952776596
9466,-9.253611083149314
9468,-1.597109317166395
9470,-9.388855434495389
9471,-4.871773004340522
9494,-5.368222551894785
9523,-6.077268898954817
9530,-5.793465307460405
9540,-10.09177967086537
9548,-12.81659086432819
9561,-3.5877518078401938
9571,-7.336535133037426
9584,-7.445112967392864
9588,-2.9127517144369643
9595,-8.197190465915849
9596,-6.841438266136852
9605,-4.625981951300221
9609,-5.698439129672586
9612,-0.08194585777721751
9615,-4.3634346004403
9636,-7.02316282255591
9640,-5.974734121913383
9651,-6.924789464500624
9674,4.0821607076435935
9687,1.0921403341637743
9694,-4.103448021551775
9697,-3.99827651331325
9698,-7.7106360142577
9705,-7.982994105505896
9712,-6.594421660756381
9721,-2.333816190645671
9726,-3.790630874425653
9736,-13.51490661513606
9740,-3.5716745276511106
9744,-10.541060280214706
9748,-5.5351315823311555
9753,-7.9130816539977085
9757,-4.158779528024472
9758,-0.6076456508296583
9762,-5.051799869167769
9763,-2.598619994807633
9767,-3.518360961489584
9778,-5.066217406635666
9782,-0.7556209818824419
9793,0.4635412831734044
9812,-8.317845298311957
9821,-1.613927206177471
9822,-3.919302017339238
9826,-3.740744341562156
9844,-6.812246154201311
9860,-5.6597134847249
9869,-4.192817061134901
9870,-5.387531020354143
9872,-6.808176736015743
9877,-6.440549727800077
9881,-4.2925040604483
9888,-3.0768745637780324
9890,-7.310448367380127
9892,-8.33642935733248
9897,-7.610228140139595
9900,-1.517146841845632
9905,-9.742544014310932
9912,-4.486640199157568
9922,-0.02003252857948506
9930,-5.040426504983108
9942,-6.6445357421647575
9945,-6.073300075544978
9948,-9.75290820324803
9949,-9.29998233410294
9956,-3.0371116707007295
9959,-6.887472737945184
9961,-7.46578929318491
9969,-9.851786864714612
9972,-7.575780779606967
9978,-3.963184333288095
9981,-3.3340639567640706
9983,-3.721686395640433
10011,-5.57224678113361
10017,-8.514698285764558
10019,-6.038040759320153
10028,-6.276340261698077
10029,-3.6223256096259027
10030,-0.4718619646836415
10035,-5.630944735213583
10046,-3.189542311240494
10047,-4.83254605339174
10049,-6.665871410227448
10053,-5.506026653165882
10058,-2.8704563242524737
10061,-7.960405013863367
10068,-4.955543465327031
10079,-7.6836289720309425
10082,-6.291126667614048
10092,-9.193104856940847
10099,-7.084964117569427
10102,-4.93843082362321
10105,-11.746104888336658
10112,-2.7173224470111106
10120,-0.17061829643305537
10126,-6.052105418066503
10143,-3.22465611655969
10150,-3.7582468388741033
10156,-6.579079099337024
10157,-6.944791345183211
10171,-9.933915261652494
10176,-7.107519153296452
10179,-13.872761679683316
10184,-3.4153134497364013
10188,-4.440997612152745
10190,-6.450597800139342
10195,-6.639866691669671
10196,-4.104082693770724
10200,-3.899117867470539
10207,-7.2076540979702495
10213,-3.4036819369943094
10220,-8.409541416019424
10226,-10.071104793135937
10228,-4.832991089001365
10234,-3.926632689198578
10239,-1.3566978796884102
10242,-2.5207132011512505
10245,-2.151645659513681
10247,-3.651651197433203
10255,-0.8605508643272086
10263,-1.376331758199253
10266,-9.095023082667055
10279,-6.415343232187253
10286,-0.9032756544845074
10287,-9.131279270979766
10292,-8.517234775775112
10293,-6.161774033101062
10294,-6.377084004658345
10306,-3.709497138164059
10316,-3.761487041651657
10334,-8.457141497976666
10339,-4.1020205794301585
10349,-0.7370810300134755
10358,-5.323163605275739
10365,-7.648004372880863
10367,-8.768041043857238
10377,-6.159810162002154
10383,-1.545143497852989
10385,-6.25248141286812
10386,-2.233129308549793
10387,-8.70085309752182
10399,-8.028040586957934
10401,-5.037806405761318
10413,-2.443588385086422
10417,-7.872083442932216
10420,-5.240961382833386
10422,-7.1623724902443096
10429,-3.00143223337649
10434,-4.102820507580064
10445,-9.572056532898905
10446,-9.36623085955371
10454,-7.862140887300173
10466,-8.910456607955458
10477,-5.676346591575353
10479,-6.283754045394075
10482,-2.6164889140972094
10489,-7.037268814796657
10513,-11.287641365704529
10526,-8.135943569342777
10535,-5.3998451588270155
10538,-7.95826223647604
10540,0.032824415120725564
10549,-2.7158283481908376
10550,-3.3133608829538987
10554,-6.046339317281983
10556,-5.339949738723531
10561,-4.089652132894752
10567,-3.2288974579372645
10569,-4.3695881613006025
10578,-5.390687467033212
10581,-3.4498959363418304
10586,-7.476237196563835
10587,-9.890014823591086
10590,-1.6254756916712374
10600,-6.944190810678037
10608,-8.362777487637599
10611,-3.545848424417487
10613,-6.090179084394753
10615,-6.4405664952427495
10634,-3.1667297567155317
10636,-3.9355200548336193
10644,-1.2932856185217694
10652,-8.723452141245966
10653,-6.372646096460542
10663,-6.237622312416032
10674,-5.702236723631921
10679,-3.844024894676611
10680,-6.7027176796414585
10682,0.9721019475852015
10687,-5.950654971759621
10696,-8.968174431524178
10699,-7.627846736428389
10703,-4.322034388289159
10704,-7.327210852113045
10712,-7.948826373245489
10715,-1.6465348795495303
10719,-7.987301023419843
10722,-6.139096705115035
10732,-6.323500443924402
10738,-2.9964146415891633
10745,-6.240460816323136
10754,-6.2847356958325244
10755,-2.2958053297057863
10759,-7.569680203028668
10770,-4.729050271943404
10771,-6.514641883744237
10774,-2.357399115601141
10777,-0.8324212613944848
10792,-4.525340098446009
10801,-1.8453647301352158
10814,-5.4209727564132
10819,-5.051320515755902
10822,-8.282846432023975
10823,-7.790061724253726
10829,-6.611441553879683
10832,-7.606522926883861
10839,-4.908185216996288
10871,-5.995224342937626
10876,-6.04496722802189
10877,-2.8535449174157472
10904,-8.043121820693571
10918,-5.60032864919134
10930,-5.8321302866516636
10931,-7.063803749820816
10932,-10.21836122955641
10954,-4.302973288618635
10956,-6.575700312376966
10959,-2.8911467583747075
10966,-0.7633328675828095
10977,-4.907979976550406
10981,-6.969294757306906
10982,1.3291214909064122
10983,-10.286803921601264
10989,-3.5187367265695273
10991,-3.9823765001902567
10996,-3.92810166112483
11004,-3.5121823839965716
11017,-8.803188635574543
11027,-6.2471499846165655
11034,-9.19179489483606
11040,-0.7060724239990978
11041,-1.5796745236292935
11043,-2.3873262858312696
11050,-6.435544214312337
11051,-6.595702137142177
11065,-5.2007120692741
11069,-6.179346629372866
11079,-10.977300866474087
11090,-9.027590253570395
11101,-3.9059439862506697
11102,-6.688519321939678
11104,-9.086152129402066
11110,-5.111701129246518
11112,-5.689642823770509
11115,-6.918707408703267
11118,-6.044013223429777
11122,-10.393326615554816
11124,-11.704085323627902
11125,-10.233420768555199
11132,-7.354604919910491
11142,-3.733628160610184
11147,-6.0131338606868265
11151,-6.210453339090323
11178,-3.008256753976128
11182,-3.4926543290561742
11183,-5.936269105579509
11187,-8.237953853284965
11188,-4.978519381205521
11189,-7.259325726077681
11195,-8.73872943952695
11199,-4.834530248425706
11205,-9.40017452677773
11207,-8.229094156954858
11231,-3.796067295944593
11235,-4.418660119703211
11240,-7.0553325218435905
11246,-5.925670407456895
11248,-7.669022301974263
11251,-7.060856387145513
11254,-1.6085595966411632
11256,-3.819550548721264
11257,-7.2120365221746265
11264,-7.615827859165561
11267,-3.332063554938446
11275,-10.393314202969995
11276,-5.99586769542926
11286,-6.124338288074115
11310,-5.849944590379151
11325,-2.499648145204845
11327,-6.686282398173032
11330,-5.252808892204493
11341,-5.368222551894785
11349,-2.848143704721364
11357,-4.953050845262096
11360,-4.361543396106269
11383,-1.3138686676233895
11384,-2.7760961300896643
11390,-8.678990312892754
11399,-4.133879046561479
11403,-7.419458758132311
11405,-1.360388470471565
11427,-7.03828875736375
11429,-5.257219084869922
11430,0.4973742354118483
11431,-7.480947825901997
11436,-4.2804379652749205
11444,-7.964528547910848
11446,-4.834092822323879
11452,-5.92269673263293
11454,-4.579743180455592
11471,-2.5368860694014383
11476,-3.1979790427811117
11488,-11.136473947704461
11490,-8.17304413793885
11493,-6.326474197892596
11509,-4.328232491211861
11512,-3.184411300750923
11514,-7.592409145079096
11524,-2.174501216165076
11535,-6.115308130123169
11541,-2.574922996836066
11542,-10.489692785493748
11548,-5.67027021748845
11553,-4.104178966240999
11568,-7.716376334661372
11576,-2.876709415791572
11581,-3.869395801470462
11586,-4.426199303851606
11594,-2.675632598426529
11595,-6.611364892263423
11611,-12.780001134656972
11616,-5.267309225722324
11618,-5.788687331048278
11619,-6.508807805839585
11624,-4.844416981041286
11627,-6.817068792437464
11629,-2.409029974646422
11632,-4.805551696687623
11644,-4.468265791976953
11650,-2.6040234006543796
11658,-6.810401313625215
11660,-2.3704984112761935
11667,-1.2411733233694258
11688,-4.26676885653004
11692,-4.82333679269191
11706,-4.603052340311717
11711,-2.299585515605443
11713,-2.3486145034786414
11714,-6.392047409556752
11722,-7.263011977847634
11725,-11.86342774938778
11729,-5.395450680634265
11733,-2.9036815615933267
11740,-8.597527979023702
11743,-9.36450992692078
11744,-8.94283391518948
11745,-7.669291298995214
11746,0.9797448403420514
11751,-3.6633672759291978
11762,-4.267541428653074
11765,-5.735006961263602
11766,-3.482390872977874
11767,-2.9403258273821073
11771,-6.654829855104511
11784,-4.895008375984501
11786,-5.436356779441079
11796,-4.355701990498275
11806,-7.00767499776351
11810,-8.841286020949275
11812,-5.942686984826497
11815,-6.6619997958908055
11839,-8.941628760313167
11846,-3.812220388349203
11857,-6.143269997853858
11860,-1.3903483220802897
11862,-4.545485254906212
11866,-7.862281441880015
11875,-3.027570099051689
11877,-6.514239741147101
11881,-5.879681402655855
11902,-4.382440754675436
11903,-4.157016301363806
11909,0.9699173713717484
11910,-11.610158057073479
11922,-7.81742355092857
11930,-5.469508085380942
11931,-3.474425743594284
11936,-4.779610553727627
11941,-7.010619097584346
11946,-4.631631904634681
11954,-6.277168269821693
11956,-7.4684617043344526
11959,-5.204745125722143
11969,-11.127040153233352
11970,-0.3135783113618832
11985,-5.62320872203279
11999,-8.063605357882034
12022,-3.068753113656533
12023,-3.4003140122658633
12024,-3.832771207562212
12029,-4.200133269282816
12031,-1.8195827641005349
12034,-7.8508184896326085
12038,-4.1433748920501285
12044,-2.1210446730721175
12046,-6.717057936243429
12052,-5.118377128100182
12055,-5.30223026082624
12057,-6.03317789897888
12058,-0.15086906734745545
12061,-3.1560095448323624
12063,-6.24360136342235
12066,-6.697358284005008
12068,-9.377995842900306
12074,-6.475125949553846
12075,-6.453136448652828
12088,0.2153904099313556
12091,-4.515070510476577
12097,-5.369375044744508
12108,-2.575713016451514
12113,-2.0519352413339202
12116,-7.365631021773326
12117,-1.1835152709829857
12119,-5.053122188819353
12132,-6.852733496317885
12134,-7.167329639782084
12136,-5.633052189973868
12139,-5.483807652257922
12148,-3.994001052576317
12151,-5.235813990154399
12158,-2.193458865547905
12168,-5.361845750182102
12185,-6.474343652049809
12187,-6.178139648971735
12192,-5.533862525904829
12204,-5.089700713745568
12208,-3.3203736958015413
12221,-5.79131894544457
12227,-6.044481511132004
12229,-4.034075205136974
12242,-4.88612321201452
12245,-7.415054521403355
12250,-7.024307655439997
12266,-7.744282318341689
12276,-2.604719778984525
12283,-6.589327153397648
12284,-1.893198549404966
12293,-1.815786217879105
12310,-3.930262879336738
12315,-4.3543841293966885
12340,-6.550960472017789
12341,-4.451723530840928
12355,-7.884326904504319
12359,-8.19392137972682
12366,-3.465849004913174
12369,-10.129249509374626
12370,-4.3465376887599465
12375,-6.370921938615223
12377,-2.133798927223029
12388,-3.961311292496335
12407,-3.1808074983958075
12411,-7.813782168964085
12416,-3.729701062539381
12417,-0.9877152337793272
12425,-0.1787597552413699
12431,-6.267510869519211
12436,-3.2415351169164417
12443,-9.370548276693333
12458,-4.775996633536388
12468,-5.132007377138485
12474,-3.768651139178762
12490,-4.6291494062914955
12491,-5.494959084060117
12495,-7.99130245369516
12503,-2.9204664311635344
12506,1.031954315313586
12507,-2.5264237610223397
12513,-3.849646198016137
12520,-7.950899221640838
12522,-2.211442394630811
12525,-4.485624891978924
12534,-6.991165367711886
12539,-3.1208976291434865
12545,-3.0626185592688318
12558,-7.173632238989694
12566,-3.372768580323774
12570,-3.68478908399973
12572,-3.011102082852528
12578,-3.0925941596700524
12585,-2.988640147792345
12586,-2.9709377954014196
12587,-2.0432620495597655
12596,-2.717118521823933
12598,-5.203461555668495
12602,-6.603654698897886
12603,-3.7779079392838417
12620,-5.953785771630192
12621,-6.7912394981590065
12627,-8.48708465830168
12628,-7.481792961524539
12629,-9.498656875459124
12645,-8.309863992993714
12651,-1.8734144206393766
12679,-6.091356530067677
12680,-4.113393634042493
12683,-7.557284773385032
12687,-6.871301615134286
12699,-6.2197417613110515
12700,-3.8955772670175697
12703,-0.6637375656228108
12714,-5.467682838387598
12724,-4.026235195202607
12726,-5.203987517926416
12739,-5.01080458805675
12743,-7.14295491881072
12750,-5.5823659131942245
12751,-4.31972839316477
12759,-9.143349901745728
12768,-5.856762193294376
12781,-5.850208844663073
12783,-6.214852957468392
12798,-3.153972243952966
12815,-5.828948145922213
12820,-9.511125409809734
12821,-2.9574902504161917
12827,-6.085820250464362
12828,-0.4492579863252258
12848,-3.537702632864739
12850,-1.5586328361050739
12861,-3.3393141976522567
12862,-6.165776770701042
12867,-2.223650531697366
12876,-2.7133527583476225
12878,-6.259832201647117
12889,-14.609779512801989
12894,-4.0617669657396975
12905,-6.921520812133699
12930,-5.508509470491925
12940,-8.178363259954459
12951,1.192168316263835
12953,-3.104976347211869
12961,-8.16846534992657
12967,-9.471552916009113
12982,-2.0312291066741768
13001,-3.038871631173819
13003,-5.475637495217067
13005,-2.9462039889158227
13017,-6.426766210310225
13023,-7.510991279574333
13030,-2.9922315532433714
13032,-7.367104409826672
13037,1.179594178727828
13039,-5.00630543763905
13040,-8.534638456455454
13057,-6.335466380122306
13068,-4.725621139353067
13075,-8.746469275746838
13080,-1.2560859063129113
13082,-4.363508165176951
13097,-5.9262536227079075
13107,-4.4153932339783895
13112,-5.099945771867978
13123,-4.844038961015297
13125,-5.014320443903302
13136,-2.9781270806432265
13138,-3.0890843963011383
13140,-3.6759201644110253
13142,-5.506870651620953
13143,-7.221212466533806
13160,-5.025858336837055
13171,-3.364026816841115
13177,-7.725565825552354
13184,-4.893312146379913
13188,-5.932811620656438
13196,-3.200846277190344
13200,-3.862165432145027
13206,-6.93480464862047
13212,-7.198159091464178
13216,-6.030461282887489
13220,-9.070202471949306
13225,-7.239993893512411
13227,-3.1499408618251254
13230,-6.827490457507975
13241,-3.4791677924974747
13252,-10.44780000539491
13254,-6.5455549491739795
13259,-5.929077783787994
13264,-0.6057645040810364
13267,-7.470420474034865
13277,-1.6519616186949648
13281,-5.828855759915004
13282,-5.418959768647497
13283,-7.492223588838708
13293,-1.7528049973051503
13295,-6.779897839702882
13300,-2.453206105583743
13327,-4.750002196258444
13329,-11.774358326227578
13346,-5.696518133149533
13359,-3.7557087850539306
13368,-3.9767863417622324
13372,-7.301197288216558
13384,-1.6147265693160289
13386,-1.947170651573569
13387,-5.050599300380308
13393,-5.643951061489734
13396,-3.70640942884625
13397,-6.236077584220037
13412,-7.988152710688658
13414,-6.455622473106235
13425,-3.8710764012079815
13453,-6.3478049837864425
13458,-0.5733683105894687
13470,-8.53979710414711
13471,-3.3623855934650755
13474,-5.975364414084113
13485,-4.326053367824153
13488,-7.7098873135339385
13494,-0.3155861763990612
13496,-2.530532038748096
13497,-4.585775243384895
13500,-6.6202421159082
13501,-4.08510495479085
13502,-6.760742645597843
13503,-3.4974545122177156
13504,-1.5323300797577315
13507,-4.013922401783921
13510,-4.621524129628245
13517,-8.562161556634335
13519,-4.565915776894438
13525,-8.015893611733045
13533,-6.175674120599576
13539,-2.1590967220752177
13542,-10.039482545008312
13558,-2.850935132341781
13559,-4.61813408511147
13560,-4.785032212840051
13566,-1.039044272459067
13568,-6.018700721058922
13581,-7.69604824277081
13584,-4.282559767989395
13589,-4.548270280654726
13590,-11.78692257240339
13607,-7.329627070040645
13623,-3.6812830721236165
13626,-6.683794708458808
13627,-1.9205345825237496
13633,-2.154076163288166
13634,-7.287553004142169
13639,-3.556023687228386
13640,-3.3966206105224845
13641,-4.617171374923578
13642,-8.772927113417753
13660,-9.054359145754557
13675,-7.340994894531714
13680,-6.784216025099322
13683,-4.334667913736198
13685,-2.3575096407641207
13698,-0.0786319364971447
13705,-3.735976036567954
13707,-3.324794630136769
13711,-5.356155878324485
13714,-1.3446323500671242
13726,-2.705464340084477
13732,-7.111092503416763
13735,0.5340055816029041
13741,-7.718398416973682
13744,-10.363095071804706
13746,-7.124794403331799
13765,-8.121763805085601
13776,-5.403057816140706
13787,-6.738727781866811
13791,-11.377909248045166
13793,-3.2778966830318277
13796,-4.928322283094998
13802,-6.665278956291035
13814,-2.9646514409663696
13818,-6.719879314572955
13819,-10.851818359751167
13821,-2.251881101951794
13830,-5.913750575890805
13835,-7.439903460677332
13847,-11.265400046362059
13849,-5.710447700267633
13856,-1.454768138607463
13860,-1.049674049951535
13862,-8.110799420532667
13880,-7.741394661726808
13882,-6.39400412670849
13888,-3.483380053762989
13896,-10.957201533687977
13897,-10.39034503707975
13902,-8.472994795117446
13903,2.007642428892999
13910,-6.709479330087435
13913,-6.7095042873441075
13915,-3.6053290356767884
13916,-4.361471753380858
13922,-2.8064833584200053
13924,-2.564753650941663
13927,-2.6719489951475217
13931,-8.599176880661487
13935,-6.008921107731413
13939,-9.046071673503386
13940,-4.083619573802162
13950,-6.792462871801482
13953,-5.498723238282415
13956,-7.13089186172697
13969,-6.585600053894992
13993,-7.097083907186594
14000,-12.427630893426217
14002,-6.743213241633771
14009,-4.697592819066508
14018,-5.280689708928141
14023,-4.786341434859511
14031,-3.1275397177538244
14041,-6.316063792719598
14069,-6.415463337878587
14075,-0.4678740712346466
14083,-5.727318733608492
14104,-9.492011088306944
14108,-3.265679017659335
14109,-2.6211550736253826
14123,-5.364755061190156
14129,-3.525038274154225
14147,-8.826345247206296
14159,-0.5490679997564236
14160,-5.61682454582699
14166,-7.768920755547005
14171,-3.717690705593107
14173,-5.750769535105741
14177,-4.862606101986796
14182,-9.061800945308192
14184,-4.8772817128573855
14193,-6.276209534509221
14197,-8.843340023607508
14202,-7.539217374784062
14215,-7.084622321611688
14217,-0.4588569910455711
14224,-7.607973596160627
14230,-4.778944110563646
14232,-5.29698084431489
14240,-7.652605223954513
14249,-7.7221361869314675
14251,-5.248455565557925
14256,-6.608113821876186
14259,-5.944729888497158
14273,-9.808417595990964
14274,-3.1782787725118617
14275,-3.2741002719279164
14285,0.26697756512708454
14287,-7.044952566154526
14293,0.25157268459834015
14294,-4.590809465315739
14297,-6.969877444773953
14311,-5.485559072365389
14316,2.144970350048034
14329,-9.381966408905535
14334,-5.058498203722798
14346,-4.561706096509512
14347,-4.587590139301496
14348,-4.503154320305721
14360,-8.479955355418964
14362,-6.295034573479504
14368,-7.631061738793847
14373,-5.9754447642544175
14377,-6.7973828661157185
14385,-3.7289102632963758
14389,-4.493167351779939
14390,-5.215109848876571
14391,-10.890336810570025
14398,-6.529408738158676
14399,-6.2585229071161725
14412,-6.422054122952514
14416,-3.6750217640500495
14422,-2.102554116876209
14424,-3.145121194902119
14428,-9.89018548339675
14431,-4.132682069238846
14433,-4.847561947444363
14452,-4.41317655675505
14458,-11.222537526472097
14463,-5.201684801183223
14469,0.9038788223825278
14473,-6.698767467138948
14482,-4.8540843385437125
14500,-1.338116417444391
14502,-4.9781198439251995
14504,-3.118973125753654
14505,-4.076684454400723
14509,-2.7599455504126875
14515,-6.033258276111306
14519,0.8170149993325411
14522,-1.8156741769050138
14524,-9.377021949306572
14526,-2.0443380044064665
14527,0.930795920667994
14531,-0.07390274336879848
14533,-7.632426447120463
14544,-6.6084084113449295
14551,-7.740484495768945
14555,-0.5990148862117427
14566,-4.539343712463111
