ID,TARGET
7302,-9.178000130269293
7303,-4.61115867362601
7313,-2.9652809575195773
7314,-3.792975339395653
7328,-5.366420524927994
7329,-5.1305232063922785
7335,-6.064803342595916
7349,-6.582883113688202
7363,-1.1955736436805076
7365,-3.1204139901024495
7366,-5.157680150006822
7370,-5.489590166974834
7380,-10.361871135240031
7391,-5.791825027238946
7392,-5.34884252259644
7419,-8.323624006458177
7425,-2.5135959664403114
7431,-0.21314693073021876
7440,-10.70331824930056
7443,-5.560708242826653
7445,-4.8133471157771845
7449,-6.484614554985488
7460,-7.403028906986162
7478,-4.6757260099496305
7484,-7.7507327873815335
7490,-6.019178644624172
7491,-7.032418736731462
7496,-4.462799189208708
7499,-2.9807646509490526
7500,-10.714167192152418
7505,-2.27616449766232
7506,-1.592225761265296
7512,-7.947866868361849
7532,-7.859280455485036
7536,-5.292341878801211
7538,-1.8335259425219916
7539,-2.625453458180053
7541,-5.522666367443934
7543,-2.522088211201125
7547,-4.056315725953747
7549,-2.8021772684084625
7558,-8.50452008104265
7571,-4.232301381400762
7572,-6.628229255881049
7577,-6.260045144669927
7595,-6.5191507777883375
7606,-3.9077119493445
7612,-5.380991166988915
7613,-4.347938160974223
7627,-9.268598710258422
7634,-3.4299827442830466
7644,-3.891899407538885
7657,-8.064624446453456
7661,-6.505766622437274
7670,-8.2720318151037
7673,-8.7559352951672
7674,-8.70145289551764
7676,-2.848806795715208
7679,-1.6268225844089959
7693,-5.8352422230295025
7694,-5.555191295088373
7704,-9.423126426889931
7705,-7.0290811634924335
7711,-6.9345369600110205
7714,-3.2965683502144185
7724,-7.245622548751573
7740,-10.05318180017115
7745,-8.624005976506156
7747,-3.177441310286185
7752,-5.357215479769059
7754,-7.736350683265736
7756,-8.547629874330786
7757,-2.2176402233352324
7760,-2.9777830458990406
7773,-3.605486295899745
7793,-8.507223098736082
7795,-5.145683413723669
7800,-5.64590642871925
7802,-5.101288305477564
7816,2.130356152337418
7821,-3.557214163036196
7822,-4.607509087862443
7829,-5.523610789599398
7836,-8.124894092172296
7842,-11.13985779317865
7848,-5.736526879900586
7878,-0.46222271800208486
7880,-2.901605605779846
7881,-6.418627407353309
7883,-9.543546389606353
7891,-7.182867776672377
7897,-6.727330849023933
7902,-6.090641197891416
7903,-4.585753735804314
7906,-3.599126268028008
7907,-7.059660425089289
7910,-8.05216897822666
7922,-6.460582101760354
7924,-8.005068004417021
7927,-6.235217075089779
7929,-4.834313221953731
7933,-8.288000592875765
7936,-6.375515819068651
7937,-1.1787718743057631
7938,-3.64164957958531
7943,-8.577249366921617
7944,-8.68393263791395
7960,-11.687246187872283
7961,-4.895784024215212
7967,-6.427527675501844
7975,-4.398612042911055
7984,-7.140197446751044
7985,-7.2008393189138875
7992,-2.683751933177473
8003,-4.977410544973894
8024,-1.3154708276964056
8035,-0.5738434905670406
8043,-6.091130325944699
8047,-6.679263281180043
8048,-8.63301991274704
8054,-6.682844354452294
8061,-6.489823396885783
8065,-9.365484068952664
8067,-0.18283009251585072
8071,-5.665355657198744
8073,-9.179772944071544
8075,-1.876926850914891
8079,-5.0944406091422625
8083,-3.2941825822516635
8102,-6.7473715451057386
8108,-4.503996857420576
8118,-6.484614554985488
8126,-6.1227137893233445
8127,-3.703078541241973
8129,-9.166573178882073
8133,-0.1674420417845234
8138,-9.139939666076815
8140,-0.05965280901080024
8146,-11.090424827871418
8147,-1.0160656641260082
8148,-6.715799803789172
8152,-2.8400758780830677
8158,-5.515767589617587
8169,-5.39331772666463
8176,-6.81466876845022
8179,-6.5616711622259665
8183,-6.341860243954274
8185,0.6959861895310129
8186,-6.257790326374509
8187,-6.041550156867533
8188,-2.0743891051784757
8194,-3.9980751169809206
8195,-7.5393113232308435
8196,-5.3754783606167305
8199,-4.579270792446503
8207,-6.037593676203882
8209,-4.693034338459717
8212,-5.630641378329632
8215,-5.949547768584484
8217,-8.147063090581275
8224,-8.628327383692204
8246,-6.097556791877213
8247,-7.01578823044131
8267,-8.629763643010115
8268,-8.153431488057294
8284,-4.496339315013702
8293,4.430363744802148
8304,-1.951823348599618
8330,-3.6610225898424305
8333,-10.81708948218185
8342,-7.203216137230591
8368,-10.228216630023159
8369,-6.573921298945446
8371,-3.3410126141736365
8388,-4.525357548227751
8391,-5.178465662782476
8400,-6.176966174447713
8404,-9.257665622405211
8410,-8.885497639814856
8411,-2.439581363680603
8423,-2.5871785946173356
8432,-4.685270979717073
8445,-4.628739072781225
8461,-9.174322069846557
8469,-5.137024397090758
8472,-4.0590019562383555
8504,-5.42385398868904
8506,-3.73351049634936
8508,-8.417820442320233
8509,-6.095646775979352
8520,-7.393514188253164
8529,-6.4611760559530165
8532,-5.803112194965768
8550,-4.128102550591706
8559,-3.274657077739726
8563,-2.1165823019720094
8582,-3.5505289094614105
8584,-11.07836531081125
8585,-4.050594512675377
8590,-8.279497822180984
8594,-3.852533590344536
8597,-10.085415935023182
8611,-6.9055157658616775
8612,-5.813767774472889
8619,-4.292614218871544
8623,-2.904991430439158
8636,-5.130418011547005
8647,-5.204667746363314
8649,-10.07593370773342
8664,-3.502678144424861
8671,-9.004860580975027
8675,-8.345319680891986
8687,-3.5887350270412797
8696,-7.785849009418038
8698,-3.2194926320693087
8701,-5.6594435972128965
8710,-8.133542713811842
8719,-6.898802335063588
8729,-7.703444326251879
8734,-10.224667496063143
8737,-6.262088760104425
8753,-4.148258548800094
8759,-3.3875665847325216
8800,-4.390220150298668
8801,-6.559749565553557
8806,-6.132945210722939
8816,-2.7012693007353166
8820,-8.95884040976112
8825,-2.75886436407138
8828,-6.002996556979913
8831,-2.965030576034274
8838,-1.75966453513169
8840,-4.036706947219583
8841,-3.8361214930638767
8853,-5.420226662730699
8860,-5.77513774640357
8863,-6.118860975784151
8865,-8.228147158596288
8866,-2.814148942069581
8868,-4.224631376755755
8870,-10.830884753295873
8875,-5.4928709909871225
8884,-5.380700913312434
8888,-8.704610601320908
8891,-1.9119641020892295
8898,-4.883253352294201
8922,-6.363465168893074
8937,-11.268099767266337
8938,-2.5753500849132154
8943,-4.1428616497777515
8952,-5.871893165396614
8958,-6.914211283241783
8961,-5.6415334446402685
8966,-5.0100007876022
8969,-2.4104800825605976
8970,-6.860034307137758
8975,-6.541355625228575
8976,-8.01653518482451
8982,-9.448621838483328
8995,-5.093593356607299
8996,-6.050709908994607
9006,-6.059841888173507
9017,-4.992162176688918
9022,-2.4939561791066653
9031,-9.18597102997491
9037,-9.241705191015447
9044,-7.809712727174161
9047,-4.135787546604723
9060,-5.180456575078225
9063,-2.3105414619564577
9064,-7.8712474797519985
9073,-0.2947630573089903
9082,-7.592395997865255
9095,-1.5749465239175735
9096,-5.645458978483108
9101,-6.655922522304483
9108,-3.8002605755887613
9109,-1.6946837022428278
9113,-4.8388882349168565
9115,-9.516229157558783
9118,-1.124878368000857
9120,-3.5681395931170687
9122,-7.879854505816646
9125,-8.047812956890253
9129,-2.1852996598749175
9132,-6.145154468274777
9136,-5.518238554541229
9143,-6.484717159380154
9144,-10.387347728616257
9152,-4.918606708164465
9160,-4.158164984880379
9165,-8.096814930398537
9166,-8.25150385993921
9168,-6.439558132624758
9177,-6.168071516816619
9184,-6.2241946892924025
9186,-5.808458841910932
9188,-9.305138823581116
9194,-5.384736301969432
9201,-8.652958194494055
9206,-2.88855953584786
9214,-5.75927503066192
9223,-11.77368752015568
9244,-6.6293487619157645
9260,-3.5542753926854225
9261,-4.7968520222744395
9266,-4.09346887846949
9275,-5.605068483301278
9277,-6.902786226340455
9282,-9.231422712842038
9285,-1.9314202850743485
9286,-4.576155316950766
9288,-1.8928855557869637
9300,-3.3410126141736365
9304,-1.1626349505949014
9306,-6.502835045994868
9319,-9.854373197157424
9326,-5.851551997027468
9337,-9.319844570780024
9342,-6.314473574807049
9348,-2.8434256734138015
9349,-5.456245561439497
9353,-6.037668964722277
9357,-6.388896718022194
9364,-5.474743633329009
9365,0.8789967464773761
9374,-3.8096500114927436
9380,-6.112507059327743
9391,-7.063242527860559
9406,-3.321241158520682
9411,-6.310981620933573
9412,-4.253162820251021
9414,-8.92790622258121
9416,-2.552752039239925
9421,-3.0226824139430817
9427,-6.816361230697075
9429,-1.8818313054335583
9451,-7.357967269262728
9458,0.4301588431388284
9464,-1.081343888862787
9466,-8.100115711160939
9468,-2.472076196871461
9470,-9.270255748908848
9471,-5.133103452481152
9494,-5.328345196618528
9523,-6.100829693501867
9530,-6.487446124747981
9540,-11.048700161761012
9548,-12.316434740185379
9561,-3.6620207903264586
9571,-8.092754129877232
9584,-6.994714625344948
9588,-3.2086607913208804
9595,-8.169330097840932
9596,-6.686782761043244
9605,-5.816887199372487
9609,-5.999706604477947
9612,-0.3168468382301601
9615,-4.461231312602776
9636,-6.6893310929382945
9640,-6.023396258739922
9651,-6.551856173191658
9674,3.7072779730817493
9687,0.7376611505655697
9694,-3.6731966456227942
9697,-3.0882223613886803
9698,-8.53567840408484
9705,-7.472657445887629
9712,-6.797590058780805
9721,-2.7439981097090276
9726,-3.368390640944369
9736,-13.602518274300998
9740,-4.477168738203644
9744,-10.170822352358996
9748,-6.022488703100425
9753,-8.161189667054188
9757,-3.433652758912194
9758,-1.6505007311636208
9762,-4.823720483173919
9763,-3.1037022991176415
9767,-3.826324099865985
9778,-4.81911887980551
9782,-1.3977972690377218
9793,-0.3118635173762332
9812,-7.8307814176566035
9821,-2.983316517823731
9822,-3.5194783017971556
9826,-4.544773196064427
9844,-6.634006888474405
9860,-5.515047102604854
9869,-4.887806336093395
9870,-4.591865640523492
9872,-6.505486156333197
9877,-6.591025485478747
9881,-4.293012831741042
9888,-2.9854378337701517
9890,-6.616761123713364
9892,-10.304526536664364
9897,-8.79337859969634
9900,-1.8222052211822843
9905,-8.740862833116438
9912,-3.9672731389677542
9922,0.0412936971013094
9930,-4.490151115789849
9942,-7.719712382015077
9945,-6.188665557819716
9948,-9.510622836834854
9949,-10.923650530070288
9956,-2.839538860744729
9959,-7.108352242989016
9961,-7.087199018912633
9969,-10.384622416794743
9972,-7.938545644026695
9978,-5.33965880406722
9981,-3.827126681947364
9983,-4.099372589120001
10011,-6.309671388931
10017,-8.491940892297874
10019,-6.84504414571018
10028,-5.119383037693372
10029,-2.468498389756383
10030,-1.2297246640964297
10035,-5.484918329681356
10046,-3.2650080657030816
10047,-4.900416251452657
10049,-7.440094591386971
10053,-4.962273045787944
10058,-2.9115249913565693
10061,-7.88778815129625
10068,-5.548873811654585
10079,-8.218828541267673
10082,-6.910434751701517
10092,-9.400744814843222
10099,-7.156410371699559
10102,-5.2392641443350625
10105,-11.423435289577471
10112,-3.1200256240291164
10120,-0.8006593728059102
10126,-5.301858831412577
10143,-3.015183623913718
10150,-3.742614576600202
10156,-6.329003782408112
10157,-6.561107184556081
10171,-10.615103904807683
10176,-6.156643059557978
10179,-13.70241260682041
10184,-4.337759749348173
10188,-4.353568116846539
10190,-6.28696914234952
10195,-6.593061949904576
10196,-4.859046862719614
10200,-3.758707147317424
10207,-6.682646306947759
10213,-2.746907368928819
10220,-8.1813609456971
10226,-9.953210239664317
10228,-4.689904180414172
10234,-4.998033652900513
10239,-2.90521448048053
10242,-2.213101371993285
10245,-2.706878310356908
10247,-4.111856561796637
10255,-0.916647141168184
10263,-2.326311007744672
10266,-8.699805960228948
10279,-6.809043671835399
10286,-0.898850105818087
10287,-9.78361752099131
10292,-9.924783731254788
10293,-6.5932028752640575
10294,-6.179586163467273
10306,-4.453717047236932
10316,-3.6552101163381647
10334,-7.612531551489802
10339,-4.457334012345297
10349,-1.0005398866384108
10358,-5.121554570772263
10365,-7.541987478511159
10367,-8.016734228170634
10377,-5.836282428297901
10383,-1.847006399310752
10385,-6.764589297393356
10386,-2.4376696446077064
10387,-8.509427759276091
10399,-7.880870839643687
10401,-4.3022931844561345
10413,-2.5118847970581597
10417,-7.881439078948624
10420,-5.239369572705462
10422,-7.125181584777938
10429,-2.923184563851228
10434,-3.9299365165297333
10445,-8.593547456583725
10446,-9.406487908882818
10454,-7.9611172734346045
10466,-8.499064798320012
10477,-5.613422067629112
10479,-7.038231934287101
10482,-2.679172621085043
10489,-7.261977286554608
10513,-12.25774890664577
10526,-8.169326507763664
10535,-5.592541664701861
10538,-8.452115412556541
10540,-0.008524793672846562
10549,-2.6544324684534883
10550,-2.77929848803926
10554,-5.503291965766391
10556,-4.4660142066134805
10561,-3.8425805563314603
10567,-2.816422068124271
10569,-4.065970880729751
10578,-6.1993109553064
10581,-4.156017206909713
10586,-6.735390368602691
10587,-8.144109094756883
10590,-1.1272127489485504
10600,-6.8253337364640645
10608,-7.989881427679949
10611,-4.351087787919367
10613,-6.273380745275116
10615,-7.102706674320706
10634,-3.7078349923348113
10636,-3.6721289301387285
10644,-2.3759109783209067
10652,-9.828370562320112
10653,-6.072468717909061
10663,-6.746717857552761
10674,-5.490456838778756
10679,-2.565205871505058
10680,-5.579135845335397
10682,0.828824848445311
10687,-5.018962122475863
10696,-8.354987173795
10699,-7.011593800335537
10703,-5.567876059670121
10704,-8.624957314284147
10712,-8.132232021175325
10715,-1.793184816756062
10719,-8.07037613639665
10722,-5.793195739625384
10732,-6.432890265548392
10738,-3.2015320149960687
10745,-5.61893228653886
10754,-5.503988496888012
10755,-2.123256061769465
10759,-7.694646225080231
10770,-5.028054670361417
10771,-6.883732128819762
10774,-3.13344082596988
10777,-0.6909472505825787
10792,-4.0788161134052565
10801,-2.6260800574667647
10814,-4.942586525564301
10819,-5.226923863054862
10822,-7.882864077899766
10823,-7.961530776080532
10829,-6.876956501552759
10832,-6.903387231161511
10839,-3.9060572361035337
10871,-6.4256042979492
10876,-6.209056568642741
10877,-3.0374265885959444
10904,-8.349845721260206
10918,-4.30015105937951
10930,-6.157398553043117
10931,-6.17191754455927
10932,-10.52652221230213
10954,-4.5044897058347715
10956,-7.134453767036615
10959,-2.5756339258326335
10966,-0.7082460806259882
10977,-4.192599394344532
10981,-6.889397332503026
10982,0.629241695000778
10983,-10.732063004130882
10989,-3.8679372870340543
10991,-3.9083884932166812
10996,-4.161298573280001
11004,-3.363116574248093
11017,-9.751393363441245
11027,-7.94428194977173
11034,-8.860249777702304
11040,-1.0048221368791954
11041,-1.7382297896223118
11043,-2.4064131560633157
11050,-5.917706440107662
11051,-6.623465128940836
11065,-6.25596723325191
11069,-6.723754297001872
11079,-10.692632601651143
11090,-8.969314375066194
11101,-3.9267435916749283
11102,-5.856098003932636
11104,-8.187062483692012
11110,-5.030496796689459
11112,-6.942729424692903
11115,-6.291015539633794
11118,-5.450210120164811
11122,-9.391794383945077
11124,-13.129921604837588
11125,-10.970665683182997
11132,-7.788541826304705
11142,-4.684817640381546
11147,-7.040086914028823
11151,-5.823548543709709
11178,-2.7387975620415776
11182,-2.639915318915156
11183,-5.661546085334669
11187,-8.151133941511452
11188,-4.948381116543617
11189,-7.250733251536363
11195,-8.058549006539886
11199,-4.917438374699449
11205,-9.113078975212101
11207,-8.116908245687112
11231,-3.9710498342505116
11235,-4.768683314542544
11240,-6.484614554985488
11246,-4.2998746905597605
11248,-6.860831992928814
11251,-7.361000032276867
11254,-1.6371764530054287
11256,-4.422059833316902
11257,-7.664377521478447
11264,-7.218185536526338
11267,-3.7462595998236115
11275,-8.81292469426784
11276,-6.55385610196202
11286,-6.24380184644043
11310,-5.603696026120098
11325,-3.2469293578917022
11327,-6.827220869983156
11330,-4.5442434295658805
11341,-5.227289907842983
11349,-3.360995407475946
11357,-5.729056703586024
11360,-6.082402009961868
11383,-1.5585735520884685
11384,-2.4902246554044543
11390,-8.487993974205164
11399,-3.459000180765604
11403,-7.990686132858087
11405,-1.2482130829301012
11427,-6.889397332503026
11429,-4.3982461421113594
11430,0.8550135039988234
11431,-7.67051148867261
11436,-4.282688407099872
11444,-7.928900192345767
11446,-4.741732402375767
11452,-6.531957527602864
11454,-4.843166731997827
11471,-1.9966359244966534
11476,-3.6149330933638666
11488,-10.134519261095104
11490,-8.097278238070828
11493,-5.747426412692837
11509,-4.18486082684259
11512,-3.240347480704351
11514,-6.43572884740221
11524,-2.8993897427180495
11535,-6.886312372498361
11541,-2.42715981701711
11542,-10.994224039689344
11548,-4.27413261795314
11553,-5.4242497407412715
11568,-9.007179977384483
11576,-3.460199983028429
11581,-4.128210885920613
11586,-3.27351917008354
11594,-2.79812556430493
11595,-5.6057795522353935
11611,-12.224034879681646
11616,-5.437705394588702
11618,-4.99919436396406
11619,-5.909772005122957
11624,-5.393547228337533
11627,-6.314400813490767
11629,-1.8855226167387569
11632,-5.054498871426417
11644,-5.4402413571768715
11650,-3.13680712225025
11658,-6.500497890376633
11660,-2.6914297945916807
11667,-1.2207598041500547
11688,-3.994040269121201
11692,-5.745204877403379
11706,-4.695155994494554
11711,-2.32918109696974
11713,-2.257871816260539
11714,-6.084685368007512
11722,-8.104397702631491
11725,-10.903266876817847
11729,-5.498854276431039
11733,-2.5556326611232536
11740,-8.537973658927452
11743,-7.695344938913134
11744,-9.434332164662088
11745,-8.225287452370457
11746,1.2359034600283705
11751,-4.28413895043501
11762,-3.831793799818268
11765,-6.089346184460299
11766,-3.6682809855875647
11767,-2.9652928459197034
11771,-7.676355312613221
11784,-5.932953027913176
11786,-5.832311855999134
11796,-4.477053031855782
11806,-6.5020241171907704
11810,-8.300201886183096
11812,-6.879842580006057
11815,-6.601154381745955
11839,-9.273694201229873
11846,-3.760385384377978
11857,-6.141128906140545
11860,-1.2499452907788149
11862,-3.682278346920508
11866,-8.996552432469258
11875,-3.3792918221204227
11877,-6.957830247740994
11881,-5.954225958761987
11902,-3.830615428599
11903,-4.408542850542377
11909,1.2428806255385783
11910,-11.005332430534056
11922,-6.874942138429959
11930,-5.334957593383571
11931,-3.7809109269894026
11936,-5.262834952817404
11941,-6.459690985223511
11946,-4.955455471008551
11954,-6.106438900160512
11956,-7.293360241160532
11959,-5.516831598430926
11969,-10.647813014483779
11970,-0.8197585377057218
11985,-4.099431572629772
11999,-8.644740318442933
12022,-2.81146570108042
12023,-3.364336039377009
12024,-4.10811586308359
12029,-4.023691554941937
12031,-1.6994397012843825
12034,-5.932908111819025
12038,-4.497806358568411
12044,-2.109453611688558
12046,-6.675400212374665
12052,-5.859567243334636
12055,-5.302513424077198
12057,-5.648898174552587
12058,-0.8672202296846585
12061,-2.9028488767835117
12063,-6.284723324467586
12066,-7.156228417518057
12068,-8.867315683823982
12074,-6.812758830551451
12075,-5.727721442809204
12088,-0.38456471874783693
12091,-4.024211099738184
12097,-5.341936904668867
12108,-2.593143713035611
12113,-1.8591388505822042
12116,-4.370567156190924
12117,-1.1672541834033978
12119,-5.485441131154051
12132,-7.45222802721207
12134,-6.5020241171907704
12136,-6.451368844157553
12139,-5.267019378645513
12148,-4.621927170210039
12151,-4.615333608731936
12158,-2.456113103151568
12168,-5.451518319585474
12185,-6.740657319197816
12187,-6.899222338347281
12192,-6.641991530291244
12204,-4.7164201498141995
12208,-3.805462607791746
12221,-7.421939944612745
12227,-5.838550274770248
12229,-4.109051252847982
12242,-5.179221051924891
12245,-7.411933853494957
12250,-6.262979845376273
12266,-7.161956815287297
12276,-3.590512019843674
12283,-6.580282827941473
12284,-1.8570890386948289
12293,-1.1715502898783035
12310,-4.118615469671069
12315,-4.519868802842622
12340,-7.376052382373094
12341,-4.414481287944939
12355,-7.647155954494535
12359,-7.154899043118629
12366,-3.115335673593568
12369,-10.471253013041158
12370,-5.223251709685605
12375,-7.157168019167098
12377,-1.1386799629717657
12388,-3.6291942458630095
12407,-3.050229586869107
12411,-7.598254127848809
12416,-4.255616514305832
12417,-0.8149308063066343
12425,-0.542786969589278
12431,-5.741437484193488
12436,-2.536437636565078
12443,-9.326237228392257
12458,-4.488769356226118
12468,-5.7071853748186365
12474,-4.172056614783387
12490,-4.249813214407396
12491,-5.4549094974067955
12495,-7.123136904096079
12503,-3.195056496305635
12506,0.8521879247616735
12507,-2.808770508497829
12513,-3.2766303742495597
12520,-7.913553970074295
12522,-2.8993897427180495
12525,-4.132338116137343
12534,-7.841997616507382
12539,-3.164830347549245
12545,-5.325064200352748
12558,-6.593701058758039
12566,-3.3706988392879644
12570,-4.061332322367449
12572,-2.615677617249409
12578,-2.946661924781243
12585,-2.7315147968587064
12586,-3.371403711606729
12587,-2.944936488058355
12596,-2.559912451009212
12598,-5.160591087936925
12602,-6.667612753438222
12603,-3.7259739449075484
12620,-6.255384992183088
12621,-6.419767811113656
12627,-7.213752718575629
12628,-8.005163569633453
12629,-7.88984077618412
12645,-7.7575061631401905
12651,-2.626191098369278
12679,-6.681986808257072
12680,-4.5753112284251385
12683,-6.883570007951427
12687,-6.962071277592774
12699,-5.9349938947364596
12700,-3.4458929343905997
12703,-0.7801063372900263
12714,-4.989962548865653
12724,-3.6505128616576954
12726,-4.6123651554823315
12739,-5.552226376313783
12743,-7.2175536351063405
12750,-5.852769853000643
12751,-4.542709691193559
12759,-8.643167615140074
12768,-5.252508594268475
12781,-7.695344938913134
12783,-6.200877814800165
12798,-3.352436701193927
12815,-6.226543385276253
12820,-8.566421662579359
12821,-2.993657883244015
12827,-6.1495996950685905
12828,-1.0524800149985034
12848,-2.8878600437199338
12850,-1.8275791895333613
12861,-3.315318618430639
12862,-6.457773849104211
12867,-2.2633138549262752
12876,-3.5158594746089675
12878,-5.949547768584484
12889,-12.677894760172665
12894,-6.405792309433684
12905,-7.569039710575134
12930,-4.157073882407255
12940,-8.214255019202367
12951,0.8575954640535975
12953,-2.7764688998705105
12961,-7.456704506931942
12967,-4.892826020593166
12982,-2.4588186944764523
13001,-3.113873968373939
13003,-5.788786174409509
13005,-3.4033671644379946
13017,-6.619391899120516
13023,-5.5756210022955335
13030,-3.2775869751488735
13032,-7.498923926932578
13037,0.5295389997558808
13039,-6.25596723325191
13040,-8.295677644518735
13057,-7.023876221027647
13068,-4.9402885071594005
13075,-7.490085325701384
13080,-1.2705886304063043
13082,-3.4937512096134626
13097,-5.705750630561479
13107,-4.750965637533865
13112,-6.576559655048955
13123,-4.705370148704298
13125,-5.391605462126947
13136,-3.4109035166160866
13138,-3.4840517814462886
13140,-4.1526685354256445
13142,-4.984279268171907
13143,-6.512155866955748
13160,-5.1015582701820925
13171,-4.994729454748581
13177,-7.802123851360496
13184,-5.122237443160004
13188,-5.416536226089568
13196,-3.2943833860552516
13200,-5.819788661688753
13206,-2.7868807679319536
13212,-9.922975708261578
13216,-5.600083526040991
13220,-8.819164138792178
13225,-7.2312319582733275
13227,-3.0618959249694537
13230,-7.5014963752350505
13241,-2.4068161392317573
13252,-9.557292215360347
13254,-6.931460189099314
13259,-6.512284956908195
13264,-0.7325350330074845
13267,-7.563039556265896
13277,-3.0150061691912953
13281,-6.203985609458027
13282,-6.498290988518828
13283,-7.130170708563366
13293,-1.9439903198965247
13295,-8.061056733290926
13300,-2.99016139753594
13327,-4.7047838651782525
13329,-11.642462746119739
13346,-4.607509087862443
13359,-4.126580852080124
13368,-3.4492694645874895
13372,-7.298087835907091
13384,-1.7912355338134291
13386,-2.5521443161967876
13387,-5.327256581453745
13393,-6.403739985408558
13396,-3.698389497197944
13397,-5.875985156035933
13412,-7.957645820025713
13414,-6.720180044810667
13425,-3.958763049263693
13453,-6.9731189615735
13458,0.2929819140870086
13470,-7.596802483509479
13471,-5.009207100933855
13474,-6.9096821503377335
13485,-4.119055112874734
13488,-7.6767589632560655
13494,-1.3459357813109527
13496,-3.2395577685690737
13497,-4.571524049968107
13500,-7.2422697216983245
13501,-4.053101976111996
13502,-7.572762547254371
13503,-5.072819732166404
13504,-1.3516825149493497
13507,-4.168408668188062
13510,-4.2352373131008525
13517,-8.0706738941167
13519,-4.198991909075876
13525,-8.03851125152749
13533,-6.162656495892398
13539,-2.2248290381841502
13542,-9.415742003221736
13558,-2.0111054115044906
13559,-5.044888583503886
13560,-3.906890699047221
13566,-0.9268577814967272
13568,-5.567854954176872
13581,-7.79923461486723
13584,-4.04634526897904
13589,-4.7565162308786135
13590,-9.96178780594035
13607,-7.4711631285950615
13623,-4.004997436107588
13626,-6.71366696791307
13627,-2.0321157503414544
13633,-3.104881963219191
13634,-5.498942051948463
13639,-3.647871506566804
13640,-3.5855210461344247
13641,-3.963179895461963
13642,-8.840694739583045
13660,-7.003019697159733
13675,-6.197209241034728
13680,-6.17831308610767
13683,-4.395161259448587
13685,-3.2140801433010147
13698,-0.19817372707718864
13705,-4.2046527741638835
13707,-3.3371135196780535
13711,-6.1707413579791295
13714,-1.7536437793930524
13726,-2.0363065999064993
13732,-6.674540092802863
13735,0.24114416276936415
13741,-7.659686092043146
13744,-10.630979577984826
13746,-7.07620964569346
13765,-8.25343665228149
13776,-4.786923152561482
13787,-5.220317310245352
13791,-10.789391918376785
13793,-3.185079912907533
13796,-5.024678986029753
13802,-6.279083148584384
13814,-2.959914246425407
13818,-6.4779970863505785
13819,-10.584332141059937
13821,-2.348244177616217
13830,-5.384966002729089
13835,-7.355706182330978
13847,-11.99744293906516
13849,-5.922358301872374
13856,-0.29765364565263275
13860,-1.0626619433629494
13862,-8.326472683502915
13880,-7.758888697847405
13882,-6.315275028787614
13888,-4.096098782618913
13896,-10.753862950363139
13897,-9.77027483153974
13902,-7.7066373569124424
13903,3.4492803220934327
13910,-7.085831618801671
13913,-7.036339116986892
13915,-3.448245872324748
13916,-4.043903556132322
13922,-3.7412031693164502
13924,-3.0354532226319
13927,-2.226276825833345
13931,-8.167337048282777
13935,-6.428247709820442
13939,-8.44514090252551
13940,-4.271777072262628
13950,-6.694428575443576
13953,-4.896499541672467
13956,-7.779961003189476
13969,-6.547338542942695
13993,-6.65569013133575
14000,-10.844125965013369
14002,-6.491780284443947
14009,-4.947373016318852
14018,-5.9500562028554675
14023,-5.000909836164474
14031,-3.471976216945429
14041,-6.885161370307926
14069,-6.023396258739922
14075,-0.14015306576696349
14083,-6.435927920140703
14104,-8.497846643230247
14108,-3.0131536401326025
14109,-3.6154568317258278
14123,-4.99919436396406
14129,-3.773880128776013
14147,-9.36660747962332
14159,-1.1525974607963967
14160,-5.9713742936308325
14166,-8.024421992480466
14171,-3.91227150825461
14173,-5.035222365711602
14177,-3.6558043918584002
14182,-8.971828935149052
14184,-4.396840130163168
14193,-5.8348778531136425
14197,-8.024119844537196
14202,-7.325469555263421
14215,-7.2394365702268475
14217,-0.7387085758137235
14224,-7.121199562407621
14230,-5.25635189448898
14232,-5.947275375852633
14240,-7.913553970074295
14249,-7.653590226007742
14251,-5.57923400564599
14256,-7.405555732627573
14259,-6.475220013900556
14273,-10.448840664099304
14274,-2.956433263822579
14275,-2.472104443395416
14285,0.1396202580380486
14287,-7.287950081164056
14293,0.7840193551695088
14294,-4.867487236536724
14297,-7.126241774662674
14311,-6.782685102384561
14316,1.8117281721581466
14329,-10.634782170049673
14334,-5.687169798882399
14346,-4.634501857060048
14347,-3.9965930364331235
14348,-5.04281178934421
14360,-9.175814264480662
14362,-5.9113727579817885
14368,-7.553769063825381
14373,-5.486483905017007
14377,-6.008208925558949
14385,-3.6964801896573185
14389,-5.01811951184816
14390,-4.548550738012197
14391,-10.197304710251357
14398,-5.567724231532848
14399,-7.790618844440623
14412,-5.99726359873706
14416,-5.2868674497242925
14422,-1.8269490816415248
14424,-3.141286280243453
14428,-8.69215922124982
14431,-4.768417720520546
14433,-5.727839241936779
14452,-4.577465362502947
14458,-10.1970492150298
14463,-5.452319899197313
14469,0.347027875196778
14473,-7.536770893599458
14482,-4.997147924000031
14500,-0.9744533016298772
14502,-4.789609474541577
14504,-3.2945487702322986
14505,-4.139301223263252
14509,-2.7695689345397727
14515,-6.442828272673364
14519,0.9973248795154823
14522,-1.3296705044153525
14524,-8.272443200392976
14526,-2.6126012596829855
14527,0.8575954640535975
14531,-0.03350772543238962
14533,-7.678868635652755
14544,-5.39972894705597
14551,-7.627645125899738
